Cohort,Subfolder,Filename,Expected_Class,Format,Yamllint_ExitCode,Yamllint_Time,Yamllint_Alerts,Jsonlint_ExitCode,Jsonlint_Time,Jsonlint_Alerts,Checkov_ExitCode,Checkov_Time,Checkov_Alerts,OPA_ExitCode,OPA_Time,OPA_Alerts,MegaLinter_ExitCode,MegaLinter_Time,MegaLinter_Alerts
1_benign_standard,1_benign_standard,CCKiller_ck.conf,NORMAL_FILE,CONF,N/A,N/A,N/A,N/A,N/A,N/A,0,11.4289,13,N/A,N/A,N/A,1,1.6321,1
1_benign_standard,1_benign_standard,ESP32-BLE-MIDI_library.properties,NORMAL_FILE,PROPERTIES,N/A,N/A,N/A,N/A,N/A,N/A,0,6.5857,13,N/A,N/A,N/A,1,0.4552,1
1_benign_standard,1_benign_standard,ai_vtuber_config.json,NORMAL_FILE,JSON,N/A,N/A,N/A,0,0.6743,0,0,6.457,13,1,0.1518,2,1,0.455,1
1_benign_standard,1_benign_standard,anomaly_transformer_pytorch_config.yaml,NORMAL_FILE,YAML,1,1.1117,12,N/A,N/A,N/A,0,7.2759,13,1,0.1584,2,1,0.4195,1
1_benign_standard,1_benign_standard,arraymancer_nim.cfg,NORMAL_FILE,CFG,N/A,N/A,N/A,N/A,N/A,N/A,0,6.5723,13,N/A,N/A,N/A,1,0.3988,1
1_benign_standard,1_benign_standard,authgearserver_psotgresql.conf,NORMAL_FILE,CONF,N/A,N/A,N/A,N/A,N/A,N/A,0,6.8023,13,N/A,N/A,N/A,1,0.3973,1
1_benign_standard,1_benign_standard,automatedemulation_sg.tf,NORMAL_FILE,TF,N/A,N/A,N/A,N/A,N/A,N/A,1,7.0516,203,N/A,N/A,N/A,1,0.4182,1
1_benign_standard,1_benign_standard,bakerstreet_at.tfvars,NORMAL_FILE,TFVARS,N/A,N/A,N/A,N/A,N/A,N/A,0,6.4391,13,N/A,N/A,N/A,1,0.4524,1
1_benign_standard,1_benign_standard,bio-ner_config.pbtxt,NORMAL_FILE,PBTXT,N/A,N/A,N/A,N/A,N/A,N/A,0,7.5326,13,N/A,N/A,N/A,1,0.448,1
1_benign_standard,1_benign_standard,blurredgridmenu_gradle.properties,NORMAL_FILE,PROPERTIES,N/A,N/A,N/A,N/A,N/A,N/A,0,6.7358,13,N/A,N/A,N/A,1,0.4416,1
