filepath,expected_verdict,scenario_id,incident_source,anomaly_type,csg_analyzer_target,inject_detail,origin_file
tests\evaluation_dataset\2_config_drift_simulated\S1_cloudflare_feature_file_doubled\hardhat-deploy_zellij__s1.kdl,CRITICAL,S1,"Cloudflare Bot Management Outage, Nov 18 2025","size_doubling,duplicate_shard_entries",growth,text content doubled (460 -> 950 chars),tests\evaluation_dataset\1_benign_standard\hardhat-deploy_zellij.kdl
tests\evaluation_dataset\2_config_drift_simulated\S1_cloudflare_feature_file_doubled\fragmject_config__s1.properties,CRITICAL,S1,"Cloudflare Bot Management Outage, Nov 18 2025","size_doubling,duplicate_shard_entries",growth,root dict duplicated as shard injection,tests\evaluation_dataset\1_benign_standard\fragmject_config.properties
tests\evaluation_dataset\2_config_drift_simulated\S1_cloudflare_feature_file_doubled\ESP32-BLE-MIDI_library__s1.properties,CRITICAL,S1,"Cloudflare Bot Management Outage, Nov 18 2025","size_doubling,duplicate_shard_entries",growth,root dict duplicated as shard injection,tests\evaluation_dataset\1_benign_standard\ESP32-BLE-MIDI_library.properties
tests\evaluation_dataset\2_config_drift_simulated\S1_cloudflare_feature_file_doubled\cassandramedusa_pyproject__s1.toml,CRITICAL,S1,"Cloudflare Bot Management Outage, Nov 18 2025","size_doubling,duplicate_shard_entries",growth,list at 'tool.poetry.classifiers' doubled: 7 -> 14 entries,tests\evaluation_dataset\1_benign_standard\cassandramedusa_pyproject.toml
tests\evaluation_dataset\2_config_drift_simulated\S1_cloudflare_feature_file_doubled\automatedemulation_sg__s1.tf,CRITICAL,S1,"Cloudflare Bot Management Outage, Nov 18 2025","size_doubling,duplicate_shard_entries",growth,text content doubled (2769 -> 5568 chars),tests\evaluation_dataset\1_benign_standard\automatedemulation_sg.tf
tests\evaluation_dataset\2_config_drift_simulated\S1_cloudflare_feature_file_doubled\trussexamples_config__s1.yaml,CRITICAL,S1,"Cloudflare Bot Management Outage, Nov 18 2025","size_doubling,duplicate_shard_entries",growth,root dict duplicated as shard injection,tests\evaluation_dataset\1_benign_standard\trussexamples_config.yaml
tests\evaluation_dataset\2_config_drift_simulated\S1_cloudflare_feature_file_doubled\ionic_geofence_config__s1.xml,CRITICAL,S1,"Cloudflare Bot Management Outage, Nov 18 2025","size_doubling,duplicate_shard_entries",growth,text content doubled (5860 -> 11750 chars),tests\evaluation_dataset\1_benign_standard\ionic_geofence_config.xml
tests\evaluation_dataset\2_config_drift_simulated\S1_cloudflare_feature_file_doubled\bsf__s1.hcl,CRITICAL,S1,"Cloudflare Bot Management Outage, Nov 18 2025","size_doubling,duplicate_shard_entries",growth,text content doubled (335 -> 700 chars),tests\evaluation_dataset\1_benign_standard\bsf.hcl
tests\evaluation_dataset\2_config_drift_simulated\S1_cloudflare_feature_file_doubled\kuberhealthy_default__s1.json5,CRITICAL,S1,"Cloudflare Bot Management Outage, Nov 18 2025","size_doubling,duplicate_shard_entries",growth,text content doubled (1683 -> 3396 chars),tests\evaluation_dataset\1_benign_standard\kuberhealthy_default.json5
tests\evaluation_dataset\2_config_drift_simulated\S1_cloudflare_feature_file_doubled\cloudoffice_do__s1.tfvars,CRITICAL,S1,"Cloudflare Bot Management Outage, Nov 18 2025","size_doubling,duplicate_shard_entries",growth,text content doubled (1424 -> 2878 chars),tests\evaluation_dataset\1_benign_standard\cloudoffice_do.tfvars
tests\evaluation_dataset\2_config_drift_simulated\S1_cloudflare_feature_file_doubled\meilisearch-mcp_pyproject__s1.toml,CRITICAL,S1,"Cloudflare Bot Management Outage, Nov 18 2025","size_doubling,duplicate_shard_entries",growth,list at 'project.dependencies' doubled: 4 -> 8 entries,tests\evaluation_dataset\1_benign_standard\meilisearch-mcp_pyproject.toml
tests\evaluation_dataset\2_config_drift_simulated\S1_cloudflare_feature_file_doubled\exo__s1.hcl,CRITICAL,S1,"Cloudflare Bot Management Outage, Nov 18 2025","size_doubling,duplicate_shard_entries",growth,text content doubled (253 -> 536 chars),tests\evaluation_dataset\1_benign_standard\exo.hcl
tests\evaluation_dataset\2_config_drift_simulated\S1_cloudflare_feature_file_doubled\CCKiller_ck__s1.conf,CRITICAL,S1,"Cloudflare Bot Management Outage, Nov 18 2025","size_doubling,duplicate_shard_entries",growth,root dict duplicated as shard injection,tests\evaluation_dataset\1_benign_standard\CCKiller_ck.conf
tests\evaluation_dataset\2_config_drift_simulated\S2_crowdstrike_field_count_anomaly\authgearserver_psotgresql__s2.conf,WARN,S2,"CrowdStrike Channel File 291 RCA, Jul 19 2024","keycount_inflation,extra_field_per_item","keycount,growth",extra field injected into root dict (no list-of-dicts found),tests\evaluation_dataset\1_benign_standard\authgearserver_psotgresql.conf
tests\evaluation_dataset\2_config_drift_simulated\S2_crowdstrike_field_count_anomaly\sierradb_cluster__s2.kdl,WARN,S2,"CrowdStrike Channel File 291 RCA, Jul 19 2024","keycount_inflation,extra_field_per_item","keycount,growth",extra field injected after 34 lines,tests\evaluation_dataset\1_benign_standard\sierradb_cluster.kdl
tests\evaluation_dataset\2_config_drift_simulated\S2_crowdstrike_field_count_anomaly\sentineltreecover_vars__s2.tfvars,WARN,S2,"CrowdStrike Channel File 291 RCA, Jul 19 2024","keycount_inflation,extra_field_per_item","keycount,growth",extra field injected after 11 lines,tests\evaluation_dataset\1_benign_standard\sentineltreecover_vars.tfvars
tests\evaluation_dataset\2_config_drift_simulated\S2_crowdstrike_field_count_anomaly\bucketstream_config__s2.yaml,WARN,S2,"CrowdStrike Channel File 291 RCA, Jul 19 2024","keycount_inflation,extra_field_per_item","keycount,growth",extra field injected into root dict (no list-of-dicts found),tests\evaluation_dataset\1_benign_standard\bucketstream_config.yaml
tests\evaluation_dataset\2_config_drift_simulated\S2_crowdstrike_field_count_anomaly\gatsbythemes_renovate__s2.json5,WARN,S2,"CrowdStrike Channel File 291 RCA, Jul 19 2024","keycount_inflation,extra_field_per_item","keycount,growth",extra field injected after 298 lines,tests\evaluation_dataset\1_benign_standard\gatsbythemes_renovate.json5
tests\evaluation_dataset\2_config_drift_simulated\S2_crowdstrike_field_count_anomaly\phpox_99liipdeveloper__s2.ini,WARN,S2,"CrowdStrike Channel File 291 RCA, Jul 19 2024","keycount_inflation,extra_field_per_item","keycount,growth",extra field injected into root dict (no list-of-dicts found),tests\evaluation_dataset\1_benign_standard\phpox_99liipdeveloper.ini
tests\evaluation_dataset\2_config_drift_simulated\S2_crowdstrike_field_count_anomaly\ai_vtuber_config__s2.json,WARN,S2,"CrowdStrike Channel File 291 RCA, Jul 19 2024","keycount_inflation,extra_field_per_item","keycount,growth",extra field injected into 11 dict items in list,tests\evaluation_dataset\1_benign_standard\ai_vtuber_config.json
tests\evaluation_dataset\2_config_drift_simulated\S2_crowdstrike_field_count_anomaly\streamingsystem_config__s2.json,WARN,S2,"CrowdStrike Channel File 291 RCA, Jul 19 2024","keycount_inflation,extra_field_per_item","keycount,growth",extra field injected after 40 lines,tests\evaluation_dataset\1_benign_standard\streamingsystem_config.json
tests\evaluation_dataset\2_config_drift_simulated\S2_crowdstrike_field_count_anomaly\elegantadmin.env__s2.production,WARN,S2,"CrowdStrike Channel File 291 RCA, Jul 19 2024","keycount_inflation,extra_field_per_item","keycount,growth",extra field injected after 10 lines,tests\evaluation_dataset\1_benign_standard\elegantadmin.env.production
tests\evaluation_dataset\2_config_drift_simulated\S2_crowdstrike_field_count_anomaly\outdent_jsr__s2.jsonc,WARN,S2,"CrowdStrike Channel File 291 RCA, Jul 19 2024","keycount_inflation,extra_field_per_item","keycount,growth",extra field injected after 5 lines,tests\evaluation_dataset\1_benign_standard\outdent_jsr.jsonc
tests\evaluation_dataset\2_config_drift_simulated\S2_crowdstrike_field_count_anomaly\vuetify-jsonschema-form_zellij__s2.kdl,WARN,S2,"CrowdStrike Channel File 291 RCA, Jul 19 2024","keycount_inflation,extra_field_per_item","keycount,growth",extra field injected after 8 lines,tests\evaluation_dataset\1_benign_standard\vuetify-jsonschema-form_zellij.kdl
tests\evaluation_dataset\2_config_drift_simulated\S2_crowdstrike_field_count_anomaly\springbootmicroservicesseries__s2.Dockerfile,WARN,S2,"CrowdStrike Channel File 291 RCA, Jul 19 2024","keycount_inflation,extra_field_per_item","keycount,growth",extra field injected after 2 lines,tests\evaluation_dataset\1_benign_standard\springbootmicroservicesseries.Dockerfile
tests\evaluation_dataset\2_config_drift_simulated\S2_crowdstrike_field_count_anomaly\mdslam_dl__s2.conf,WARN,S2,"CrowdStrike Channel File 291 RCA, Jul 19 2024","keycount_inflation,extra_field_per_item","keycount,growth",extra field injected into root dict (no list-of-dicts found),tests\evaluation_dataset\1_benign_standard\mdslam_dl.conf
tests\evaluation_dataset\2_config_drift_simulated\S3_roblox_consul_kv_bloat\keysim__s3.env,CRITICAL,S3,"Roblox Consul Outage, Oct 28-31 2021","list_bloat_10x,gc_failure_simulation","growth,keycount",300 ghost entries injected (no list found),tests\evaluation_dataset\1_benign_standard\keysim.env
tests\evaluation_dataset\2_config_drift_simulated\S3_roblox_consul_kv_bloat\exlaunch_config__s3.json,CRITICAL,S3,"Roblox Consul Outage, Oct 28-31 2021","list_bloat_10x,gc_failure_simulation","growth,keycount",list bloated 10x: 44 -> 440 entries,tests\evaluation_dataset\1_benign_standard\exlaunch_config.json
tests\evaluation_dataset\2_config_drift_simulated\S3_roblox_consul_kv_bloat\exo_config__s3.kdl,CRITICAL,S3,"Roblox Consul Outage, Oct 28-31 2021","list_bloat_10x,gc_failure_simulation","growth,keycount",text content repeated 10x (8335 -> 83750 chars),tests\evaluation_dataset\1_benign_standard\exo_config.kdl
tests\evaluation_dataset\2_config_drift_simulated\S3_roblox_consul_kv_bloat\stanza_config__s3.yaml,CRITICAL,S3,"Roblox Consul Outage, Oct 28-31 2021","list_bloat_10x,gc_failure_simulation","growth,keycount",list bloated 10x: 2 -> 20 entries,tests\evaluation_dataset\1_benign_standard\stanza_config.yaml
tests\evaluation_dataset\2_config_drift_simulated\S3_roblox_consul_kv_bloat\userland_arm__s3.yml,CRITICAL,S3,"Roblox Consul Outage, Oct 28-31 2021","list_bloat_10x,gc_failure_simulation","growth,keycount",300 ghost entries injected (no list found),tests\evaluation_dataset\1_benign_standard\userland_arm.yml
tests\evaluation_dataset\2_config_drift_simulated\S3_roblox_consul_kv_bloat\plankton.ruff__s3.toml,CRITICAL,S3,"Roblox Consul Outage, Oct 28-31 2021","list_bloat_10x,gc_failure_simulation","growth,keycount",list bloated 10x: 31 -> 310 entries,tests\evaluation_dataset\1_benign_standard\plankton.ruff.toml
tests\evaluation_dataset\2_config_drift_simulated\S3_roblox_consul_kv_bloat\opencuak_example.env__s3.production,CRITICAL,S3,"Roblox Consul Outage, Oct 28-31 2021","list_bloat_10x,gc_failure_simulation","growth,keycount",text content repeated 10x (1860 -> 19000 chars),tests\evaluation_dataset\1_benign_standard\opencuak_example.env.production
tests\evaluation_dataset\2_config_drift_simulated\S3_roblox_consul_kv_bloat\touchstonejs_starter_config__s3.xml,CRITICAL,S3,"Roblox Consul Outage, Oct 28-31 2021","list_bloat_10x,gc_failure_simulation","growth,keycount",text content repeated 10x (1549 -> 15890 chars),tests\evaluation_dataset\1_benign_standard\touchstonejs_starter_config.xml
tests\evaluation_dataset\2_config_drift_simulated\S3_roblox_consul_kv_bloat\chainerrl_hint__s3.pbtxt,CRITICAL,S3,"Roblox Consul Outage, Oct 28-31 2021","list_bloat_10x,gc_failure_simulation","growth,keycount",text content repeated 10x (2122 -> 21620 chars),tests\evaluation_dataset\1_benign_standard\chainerrl_hint.pbtxt
tests\evaluation_dataset\2_config_drift_simulated\S3_roblox_consul_kv_bloat\worldcurrencies_mkd__s3.json5,CRITICAL,S3,"Roblox Consul Outage, Oct 28-31 2021","list_bloat_10x,gc_failure_simulation","growth,keycount",text content repeated 10x (975 -> 10150 chars),tests\evaluation_dataset\1_benign_standard\worldcurrencies_mkd.json5
