filename,source,repo_url,repo_stars,license,category,format,size (kb)
bucketstream_config.yaml,github,https://github.com/eth0izzle/bucket-stream/blob/97e5c5c53bb68abe182f7545297740d03ee961cd/config.yaml,1800+,MIT,valid,yaml,1
anomaly_transformer_pytorch_config.yaml,github,https://github.com/spencerbraun/anomaly_transformer_pytorch/blob/f9afe3da39046b4f8ac3522898d46abed37b5589/conf/config.yaml,253+,MIT,valid,yaml,1
stanza_config.yaml,github,https://github.com/observIQ/stanza/blob/main/build/package/config.yaml,190+,Apache-2.0,valid,yaml,2
claudecodegpt5codex_config.yaml,github,https://github.com/teremterem/claude-code-gpt-5-codex/blob/7a14c5b8f1f3f28929be29b39e556fabcd951cd2/config.yaml,234+,MIT,valid,yaml,1
trussexamples_config.yaml,github,https://github.com/basetenlabs/truss-examples/blob/dc9c1665e8f362d4a8f0c57ccece0923b556d228/11-embeddings-reranker-classification-tensorrt/BISV2-qwen-qwen2.5-coder-7b-instruct/config.yaml,224+,MIT,valid,yaml,1
ai_vtuber_config.json,github,https://github.com/Ikaros-521/AI-Vtuber/blob/a285990e5f7dea30507d97572246cffe45a3c4ab/config.json,4400+,GPL-3.0,valid,json,55
streamingsystem_config.json,github,https://github.com/timvideos/streaming-system/blob/af5b8e81bddbec5d09eb2e674faa3a9e6030c049/config.json,129+,Apache-2.0,valid,json,4
exlaunch_config.json,github,https://github.com/shadowninja108/exlaunch/blob/f698816d6e198afb0029ad5c07d55e7017a620fe/config.json,152+,GPL-2.0,valid,json,7
touchstonejs_starter_config.xml,github,https://github.com/touchstonejs/touchstonejs-starter/blob/141db40dec29f3c28a01717c386a081bc0e78d4d/config.xml,233+,MIT,valid,xml,2
ionic_geofence_config.xml,github,https://github.com/cowbell/ionic-geofence/blob/4f0c7b513c29f75172dbabc5a484b54754a7fbb2/config.xml,180+,MIT,valid,xml,6
userland_arm.yml,github,https://github.com/CypherpunkArmory/UserLAnd-Assets-Debian/blob/8c9007c1737845160a87cb6f096c81552f14fe03/arm.yml,102+,MIT,valid,yml,1
climetlab_pyproject.toml,github,https://github.com/ecmwf/climetlab/blob/a55f9c8590c2ede64a2b0fdc1b163501c81a34f9/pyproject.toml,390+,Apache-2.0,valid,toml,3
cassandramedusa_pyproject.toml,github,https://github.com/thelastpickle/cassandra-medusa/blob/49cd3c1e28dd0eeb0ebb294e75aa5fbb06904941/pyproject.toml,294+,Apache-2.0,valid,toml,3
plankton.ruff.toml,github,https://github.com/alexfazio/plankton/blob/085d6727f0fd4b5d2c8b64b090d89b5c798f7b39/.ruff.toml,277+,MIT,valid,toml,4
meilisearch-mcp_pyproject.toml,github,https://github.com/meilisearch/meilisearch-mcp/blob/18ec910426c7d73b4ae7a89e8d11d2a2cf16ac03/pyproject.toml,186+,MIT,valid,toml,1
boxformagisk_settings.ini,github,https://github.com/taamarin/box_for_magisk/blob/a87244943abdd1cf0f278c708001b2aef56adb9c/box/settings.ini,2400+,GPL-3.0,valid,ini,9
phpox_99liipdeveloper.ini,github,https://github.com/liip/php-osx/blob/d191b3efcbaeaeee8ab51b8158286371747da133/99-liip-developer.ini,324+,Apache-2.0,valid,ini,3
utymap.travis.yml,github,https://github.com/reinterpretcat/utymap/blob/4597eec19a3d93854cef301cc57488369667dd47/.travis.yml,994+,Apache-2.0,valid,yml,2
authgearserver_psotgresql.conf,github,https://github.com/authgear/authgear-server/blob/16c04f2779790453e572a07bcb0cc948d71be240/postgresql.conf,1800+,Apache-2.0,valid,conf,1
mdslam_dl.conf,github,https://github.com/rvp-group/mdslam/blob/b89dffc2779f87cada9ffae8602bad98c5a16247/dl.conf,159+,BSD-3-Clause,valid,conf,1
CCKiller_ck.conf,github,https://github.com/jagerzhang/CCKiller/blob/fc6649778a4e687bec8cd9633fd011fc5f3928e4/ck.conf,308+,MPL-2.0,valid,conf,1
ESP32-BLE-MIDI_library.properties,github,https://github.com/max22-/ESP32-BLE-MIDI/blob/6028be926932901914a56e3add4b33424bb9bf63/library.properties,342+,MIT,valid,properties,1
blurredgridmenu_gradle.properties,github,https://github.com/gotokatsuya/BlurredGridMenu/blob/b013645ce48ee9a46c536220c8aedd8821e9d9c3/gradle.properties,492+,Apache-2.0,valid,properties,1
fragmject_config.properties,github,https://github.com/miaowmiaow/fragmject/blob/ca2df4d4def199185cc68e122420837d8bf0a8dc/config.properties,1500+,Apache-2.0,valid,properties,1
arraymancer_nim.cfg,github,https://github.com/mratsim/Arraymancer/blob/195c75d4811425659b6320879ca74f7fd54b1e14/nim.cfg,1400+,Apache-2.0,valid,cfg,3
pathtrackingpid_pid.cfg,github,https://github.com/nobleo/path_tracking_pid/blob/750f8c1a35f6f78771bb16b15b07015fef4b3a6d/cfg/Pid.cfg,170+,Apache-2.0,valid,cfg,5
echarts_pom.xml,github,https://github.com/abel533/ECharts/blob/73e031e51b75e67480701404ccf16e76fd5aa278/pom.xml,1100+,MIT,valid,xml,8
automatedemulation_sg.tf,github,https://github.com/iknowjason/AutomatedEmulation/blob/fb58fe682fa80e6f992ec1de5da0fbc9f9fcb1de/sg.tf,209+,MIT,valid,tf,3
bakerstreet_at.tfvars,github,https://github.com/datawire/bakerstreet/blob/0be67aa67d6cc82d63b644a99ce13460e01e040c/at.tfvars,226+,Apache-2.0,valid,tfvars,1
sentineltreecover_vars.tfvars,github,https://github.com/wri/sentinel-tree-cover/blob/437b2a2a07ba833ea1267fa4bbed71fc75a02464/terraform/vars.tfvars,179+,GPL-3.0,valid,tfvars,1
cloudoffice_do.tfvars,github,https://github.com/chadgeary/cloudoffice/blob/3703f52639752c6aa98872855c5040e2f134ce4e/do/do.tfvars,104+,Apache-2.0,valid,tfvars,2
keysim.env,github,https://github.com/crsnbrt/keysim/blob/b34c85b30cf06ee671680fa049cc282a69148b33/.env,959+,MIT,valid,env,1
socketsream.gitconfig,github,https://github.com/socketstream/socketstream/blob/790bfbd20cda239e20dba6ed7f05425438c030e8/.gitconfig,3500+,MIT,valid,gitconfig,1
exo.hcl,github,https://github.com/deref/exo/blob/1fa59871c5cec4fe21fa52a7199a5fcb3008be33/exo.hcl,420+,Apache-2.0,valid,hcl,1
bsf.hcl,github,https://github.com/buildsafedev/bsf/blob/54a985bb9a58d3ccf1ad4f062a9a511ae76fe832/bsf.hcl,292+,Apache-2.0,valid,hcl,1
hardhat-deploy_zellij.kdl,github,https://github.com/wighawag/hardhat-deploy/blob/e2395f01c90f471806b22094811e5fa656c79301/zellij.kdl,1300+,MIT,valid,kdl,1
vuetify-jsonschema-form_zellij.kdl,github,https://github.com/koumoul-dev/vuetify-jsonschema-form/blob/a879f52f4bc1b0e4a289d626f89b33fa7340de5b/.zellij.kdl,579+,MIT,valid,kdl,1
jngl_lus.kdl,github,https://github.com/jhasse/jngl/blob/1a112bbca1118c3b04bb12025a43be977ea7ee9b/lus.kdl,316+,Zlib,valid,kdl,4
exo_config.kdl,github,https://github.com/debuggyo/Exo/blob/d8ca44a3c4e71777ec70eef3f886b3fdd0b5f614/exodefaults/config.kdl,627+,GPL-3.0,valid,kdl,9
qownnotesapi_term.kdl,github,https://github.com/pbek/qownnotesapi/blob/bef64298c8c2c40f6d5f140cdd0e8148db677c57/term.kdl,116+,AGPL-3.0,valid,kdl,1
sierradb_cluster.kdl,github,https://github.com/sierra-db/sierradb/blob/aa5c1ac0671339f03de314c77581cc7c7344720d/cluster.kdl,324+,Apache-2.0,valid,kdl,4
